a,b
 5599221927511852972 ,-9073391711843153140
  125843118319673708 ,-7029686126400350234
-6626586882120967886 , 3892734086233570300
-7567988178298816346 ,-7189453062790077394
  592745535363237000 ,-4295411505309829984
 6778898353225019333 ,-1396929036405534772
  290312938777992501 ,-1693503905809697010
 8575157146419222516 ,-7446083003105828759
 7805619934991066976 ,-2329683517538619121
-8457326708746248500 , 8933545440415771134
-8384498550222719207 ,-8225720462311965122
 5016413531290329547 , 1620835055772151393
-2396720075021124139 , 6565060624351548898
 8756096006914685648 , 6301982416632616723
-1470614879829494579 , 7804960753217598729
 8101314306412321434 , 1696026836459731456
 4547028640344879775 , 5779657945713253054
  -33533027650960088 ,-8632004510834332950
   23096905326066765 , 2999616570516881122
-6892050368127303954 ,-7633741690204480755
-6397533401812556077 ,-3133095051764846338
 -983611311585121236 , 3302033551291320904
 -805828812241324012 , 4736977790225120819
 1650135588792804994 ,-8419705584332514078
-1904179175795330685 , 3071518122021549527
-8433565248075562662 ,-4090755593447856424
 -320229163522459137 , 4466698140372028545
-8365352515154385149 ,-1769744562461170822
 8029209101778457407 ,-1006764421977267873
-7879697700913105533 , 4349686864040919313
-9178873047882275028 , 6373368831946348467
-1040351340750794157 , 6979047705648197226
-7951068199080547545 ,  126450605476960587
  508134022164865434 ,-6778824846222629381
 7445457076962022293 ,  526114371417462296
 7305544011324269284 , 7582579546691878039
 1541735455966452900 , 6635438977702751350
 2854214096686148420 , 8665504473906395854
 -390946583210668124 ,-7330767894173261531
-5952159258982133892 , 7568652153372798727
 8145744869005091707 , 4461747306444515747
 5838672863886387925 ,-5767041004222008892
 5960862500006112157 ,-7385299919714859628
 4267292917629836517 ,-6516967423072778865
 4137580239285775024 ,-5149329293057986514
 2643023670507015526 , 7919885665873411609
-5538938435248079156 ,-3453923133049803546
 8910022516601562726 , 5594503716843436989
 6909142613382597738 ,-1218515048110619699
-2386127518659592150 ,-6846767655301744517
-6815849060657679249 ,-1228202050904613620
 5714779459212850260 , 7190423059372391560
-7255729558549911617 , 7987520561947225693
  948429068982750254 , 4005140714472405259
 7796570658536682580 , 6990487115605157645
 -637888390100998310 ,-3077813523392619824
 4238264959324070591 ,  -37965819277855933
 6269537513499946930 , 4134729987642894407
